id,bilissel_performans_skoru
21543,5.63
21544,8.36
21545,4.66
21546,2.4999999999999996
21547,8.08
21548,7.2700000000000005
21549,5.26
21550,9.995301403122575
21551,7.94
21552,4.04
21553,6.470000000000001
21554,2.05
21555,7.7700000000000005
21556,8.481761973829034
21557,7.669999999999999
21558,2.6599999999999997
21559,2.7600000000000002
21560,8.11
21561,9.03
21562,8.67706337695161
21563,5.34
21564,5.57
21565,5.99
21566,4.32
21567,7.7700000000000005
21568,7.669999999999999
21569,8.68
21570,5.65
21571,4.7299999999999995
21572,7.809999999999999
21573,8.27
21574,3.5799999999999996
21575,3.7999999999999994
21576,9.999999999999998
21577,9.009999999999998
21578,6.35
21579,8.15
21580,8.18
21581,3.17
21582,4.05
21583,5.220000000000001
21584,4.9799999999999995
21585,6.869999999999999
21586,8.459999999999999
21587,6.55
21588,3.59
21589,6.45
21590,3.4200000000000004
21591,7.32
21592,9.999999999999998
21593,8.83
21594,3.13
21595,7.669999999999999
21596,8.02
21597,6.029999999999999
21598,5.279999999999999
21599,4.550587324609678
21600,6.15
21601,4.4
21602,0.5700000000000001
21603,9.359999999999998
21604,5.7700000000000005
21605,8.45
21606,3.57
21607,5.65
21608,6.51
21609,5.68
21610,5.0200000000000005
21611,6.63
21612,3.57
21613,9.28
21614,5.470000000000001
21615,4.05
21616,5.8100000000000005
21617,6.32
21618,8.59
21619,9.83
21620,2.07
21621,9.66
21622,6.4399999999999995
21623,8.620000000000001
21624,9.68
21625,7.779999999999999
21626,6.489999999999999
21627,6.5200000000000005
21628,9.999999999999998
21629,8.86
21630,9.02
21631,4.2
21632,4.1899999999999995
21633,5.38
21634,2.63
21635,6.14
21636,6.69
21637,5.18
21638,7.879999999999999
21639,6.879999999999999
21640,9.995888727732254
21641,6.69
21642,6.83
21643,9.999999999999998
21644,6.879999999999999
21645,6.659999999999999
21646,4.39
21647,7.037650701561289
21648,5.971761973829035
21649,8.09
21650,4.86
21651,2.2
21652,4.9
21653,5.91
21654,3.87
21655,6.4399999999999995
21656,6.869999999999999
21657,7.24
21658,7.63
21659,4.07
21660,6.379999999999999
21661,0.52
21662,4.967650701561289
21663,8.09
21664,2.41
21665,4.21
21666,2.82
21667,6.124714078512898
21668,6.1
21669,9.27
21670,5.770555097592373e-20
21671,6.42
21672,4.779999999999999
21673,3.1100000000000003
21674,4.2594126753903225
21675,5.0200000000000005
21676,8.61
21677,5.4399999999999995
21678,4.9399999999999995
21679,9.7
21680,3.8200000000000003
21681,9.854575808289653e-20
21682,8.839999999999998
21683,4.25
21684,6.56
21685,9.5
21686,5.15
21687,6.2799999999999985
21688,6.72
21689,5.13
21690,9.64
21691,4.49
21692,6.42
21693,2.54
21694,7.741174649219356
21695,6.119999999999999
21696,9.999999999999998
21697,5.96
21698,1.78
21699,7.7299999999999995
21700,6.029999999999999
21701,7.32
21702,1.66
21703,8.790000000000001
21704,1.9100000000000001
21705,8.78
21706,3.7
21707,7.2
21708,5.767063376951611
21709,4.39
21710,9.999999999999998
21711,6.709999999999999
21712,2.9299999999999997
21713,4.45
21714,3.7999999999999994
21715,4.15
21716,7.209999999999999
21717,5.35
21718,3.67
21719,7.15
21720,3.7299999999999995
21721,7.68
21722,9.999999999999998
21723,7.220000000000001
21724,5.11
21725,7.040000000000001
21726,9.52
21727,7.4399999999999995
21728,4.89
21729,4.4
21730,7.8
21731,7.699999999999999
21732,1.1691587404106875e-19
21733,3.9399999999999995
21734,1.4
21735,6.3
21736,7.209999999999999
21737,7.05
21738,2.19
21739,9.5
21740,9.8
21741,8.809999999999999
21742,3.03
21743,6.809999999999999
21744,3.4200000000000004
21745,4.529999999999999
21746,5.5
21747,1.5
21748,9.999999999999998
21749,7.159999999999999
21750,7.709999999999999
21751,5.13
21752,7.52
21753,9.999999999999998
21754,6.93
21755,7.0299999999999985
21756,2.92
21757,5.88
21758,5.8894126753903215
21759,5.29
21760,7.63
21761,7.15
21762,9.129999999999999
21763,8.76
21764,5.83
21765,5.09
21766,3.51
21767,2.6188253507806443
21768,5.720000000000001
21769,3.9399999999999995
21770,4.929412675390322
21771,2.85
21772,6.69
21773,3.8200000000000003
21774,0.41
21775,5.366476052341933
21776,8.55
21777,4.89
21778,6.75
21779,6.29
21780,6.680000000000001
21781,1.9600000000000002
21782,6.26
21783,3.3899999999999997
21784,7.870587324609677
21785,8.01
21786,4.720000000000001
21787,3.7611746492193556
21788,9.849999999999998
21789,3.8200000000000003
21790,5.43
21791,6.809999999999999
21792,6.21
21793,7.859999999999999
21794,6.74706337695161
21795,9.999999999999998
21796,6.699999999999999
21797,6.92
21798,8.536277650003001e-20
21799,4.0600000000000005
21800,7.18
21801,2.6399999999999997
21802,4.7700000000000005
21803,4.18
21804,9.27
21805,6.45
21806,7.890000000000001
21807,7.56
21808,2.7800000000000002
21809,4.21
21810,3.7
21811,8.209999999999999
21812,8.36
21813,9.999999999999998
21814,6.15
21815,9.598825350780643
21816,6.799999999999999
21817,8.64
21818,5.85
21819,6.42
21820,8.95
21821,7.26
21822,8.59
21823,8.120587324609678
21824,6.849999999999999
21825,5.3
21826,7.890000000000001
21827,6.193539429293542
21828,6.55
21829,2.88
21830,5.84
21831,3.3899999999999997
21832,3.01
21833,2.79
21834,6.99
21835,8.68
21836,5.39
21837,4.629999999999999
21838,8.909999999999998
21839,2.96
21840,7.9
21841,6.970000000000001
21842,9.432711168821949e-20
21843,9.690000000000001
21844,8.658238026170967
21845,6.39
21846,6.790000000000002
21847,7.790000000000001
21848,3.08
21849,7.659999999999999
21850,4.37
21851,4.18
21852,6.16
21853,7.12
21854,4.55
21855,6.08
21856,5.17
21857,7.764698596877424
21858,6.42
21859,8.1
21860,7.52
21861,2.1399999999999997
21862,7.460587324609677
21863,5.96
21864,8.959999999999997
21865,6.790000000000002
21866,8.670587324609677
21867,4.67
21868,4.8
21869,5.470000000000001
21870,6.859999999999999
21871,7.42
21872,4.57
21873,9.16
21874,8.209999999999999
21875,7.68
21876,5.61
21877,5.25
21878,5.1
21879,4.4399999999999995
21880,8.37
21881,5.1899999999999995
21882,6.790000000000002
21883,4.89
21884,7.908825350780643
21885,9.42
21886,3.24
21887,4.46
21888,6.329999999999999
21889,4.4
21890,7.379999999999999
21891,3.86
21892,5.25
21893,3.5200000000000005
21894,7.4399999999999995
21895,9.999999999999998
21896,7.159999999999999
21897,5.720000000000001
21898,5.2299999999999995
21899,6.009999999999999
21900,1.3299999999999998
21901,4.029999999999999
21902,6.09
21903,7.95
21904,4.0
21905,9.32
21906,6.5299999999999985
21907,6.7299999999999995
21908,9.062349298438711
21909,7.159999999999999
21910,5.801761973829033
21911,3.36
21912,6.26
21913,7.94
21914,8.57
21915,3.36
21916,7.7299999999999995
21917,4.27
21918,5.87
21919,8.52
21920,9.999999999999998
21921,8.52
21922,9.999999999999998
21923,6.659999999999999
21924,8.47871012844855
21925,4.58
21926,5.3100000000000005
21927,7.2
21928,6.640000000000001
21929,8.809999999999999
21930,7.540000000000001
21931,9.45
21932,3.9899999999999998
21933,4.45
21934,3.4200000000000004
21935,4.529999999999999
21936,5.9799999999999995
21937,5.3
21938,8.95
21939,8.02
21940,3.7199999999999998
21941,5.08
21942,8.35
21943,4.0600000000000005
21944,6.4
21945,3.79
21946,6.970000000000001
21947,9.999999999999998
21948,5.3100000000000005
21949,8.48
21950,6.5299999999999985
21951,7.970000000000001
21952,4.25
21953,4.478825350780643
21954,4.919412675390322
21955,6.83
21956,3.62
21957,8.129999999999999
21958,7.5
21959,3.65
21960,2.6399999999999997
21961,3.88
21962,7.43
21963,8.728238026170967
21964,8.68
21965,9.998825350780644
21966,7.05
21967,4.18
21968,7.15
21969,9.999999999999998
21970,5.06
21971,2.06
21972,6.9694126753903225
21973,6.840000000000001
21974,6.640000000000001
21975,0.06999999999999995
21976,7.51
21977,5.06
21978,9.93
21979,7.0
21980,6.76
21981,4.720000000000001
21982,6.32
21983,5.59
21984,5.42
21985,8.77
21986,9.45
21987,3.3200000000000003
21988,5.95
21989,8.129999999999999
21990,7.840000000000001
21991,5.88
21992,3.12
21993,6.94
21994,2.5799999999999996
21995,4.08
21996,4.495285921487102
21997,2.88
21998,5.720000000000001
21999,7.109999999999999
22000,5.42
22001,3.91
22002,5.38
22003,1.93
22004,3.09
22005,5.1
22006,5.15
22007,9.999999999999998
22008,6.95
22009,9.18
22010,1.6499999999999997
22011,6.680000000000001
22012,7.599999999999999
22013,7.57
22014,6.67
22015,6.26
22016,7.209999999999999
22017,4.86
22018,3.979999999999999
22019,3.05
22020,5.36
22021,6.001689315735114
22022,6.94
22023,6.24
22024,3.1399999999999992
22025,4.949999999999999
22026,2.59
22027,9.479999999999999
22028,9.74
22029,8.1
22030,6.651761973829034
22031,7.912349298438711
22032,3.71
22033,7.74
22034,5.13
22035,7.57
22036,7.540000000000001
22037,2.7699999999999996
22038,7.6099999999999985
22039,3.66
22040,8.584111272267746
22041,6.0
22042,5.46
22043,6.35
22044,9.42
22045,7.1
22046,8.41
22047,5.83
22048,9.82
22049,6.038825350780644
22050,3.91
22051,2.02
22052,7.9
22053,9.999999999999998
22054,5.062349298438712
22055,8.26
22056,7.52
22057,5.99
22058,2.6599999999999997
22059,5.06
22060,7.859999999999999
22061,6.83
22062,3.8299999999999996
22063,5.5
22064,7.42
22065,3.1399999999999992
22066,2.8699999999999997
22067,5.689999999999999
22068,7.459999999999999
22069,7.5
22070,6.779999999999999
22071,6.709999999999999
22072,5.12
22073,7.69
22074,3.5799999999999996
22075,7.51
22076,6.42
22077,8.940000000000001
22078,8.559999999999999
22079,8.889999999999999
22080,4.45
22081,8.0
22082,2.08
22083,8.622349298438712
22084,1.1300000000000001
22085,2.54
22086,4.689999999999999
22087,1.54
22088,6.890000000000001
22089,6.809999999999999
22090,4.8
22091,7.379999999999999
22092,9.999999999999998
22093,7.26
22094,5.35
22095,5.04
22096,7.065888727732254
22097,5.87
22098,8.870000000000001
22099,7.94
22100,2.57
22101,5.95
22102,7.4399999999999995
22103,8.177650701561287
22104,1.68
22105,5.791174649219355
22106,3.9299999999999997
22107,8.05
22108,5.479999999999999
22109,2.62
22110,6.740000000000001
22111,7.091174649219357
22112,6.879999999999999
22113,4.92
22114,9.999999999999998
22115,7.13
22116,4.84
22117,3.5299999999999994
22118,8.15
22119,3.2
22120,3.3499999999999996
22121,9.99
22122,6.9799999999999995
22123,5.83
22124,8.95
22125,4.689999999999999
22126,7.58
22127,8.629999999999999
22128,2.19
22129,8.08
22130,6.27
22131,6.09
22132,6.62
22133,6.08
22134,6.69
22135,6.26
22136,5.42
22137,5.470000000000001
22138,5.57
22139,5.55
22140,6.94
22141,7.94
22142,6.35
22143,6.37
22144,9.11
22145,4.934126753903219
22146,4.58
22147,4.88
22148,2.92
22149,7.840000000000001
22150,6.466476052341933
22151,3.2
22152,8.24
22153,1.34
22154,2.45
22155,4.949999999999999
22156,4.01
22157,5.84
22158,7.890000000000001
22159,5.279999999999999
22160,9.997063376951608
22161,3.7
22162,5.8999999999999995
22163,5.220000000000001
22164,3.96
22165,6.58
22166,4.57
22167,6.879999999999999
22168,7.4
22169,5.45
22170,2.97
22171,6.328238026170966
22172,3.78
22173,6.93
22174,3.71
22175,4.679999999999999
22176,3.9899999999999998
22177,0.6799999999999999
22178,6.08
22179,5.069999999999999
22180,7.379999999999999
22181,5.799999999999999
22182,4.21
22183,9.24
22184,5.68
22185,5.89
22186,6.220000000000001
22187,9.120000000000001
22188,6.470000000000001
22189,4.26
22190,5.83
22191,4.36
22192,6.37
22193,6.879999999999999
22194,2.32
22195,4.09
22196,5.38
22197,6.04
22198,7.48
22199,6.62
22200,5.71
22201,5.88
22202,4.9399999999999995
22203,9.84
22204,4.38
22205,8.5
22206,6.95
22207,4.34
22208,3.7700000000000005
22209,8.24
22210,9.32
22211,9.540000000000001
22212,6.680000000000001
22213,7.48
22214,4.7299999999999995
22215,6.599999999999999
22216,7.869999999999999
22217,3.808825350780644
22218,4.7700000000000005
22219,9.34
22220,2.79
22221,7.32
22222,6.29
22223,7.4
22224,2.3600000000000003
22225,3.6
22226,5.6
22227,5.82
22228,6.425285921487101
22229,4.13
22230,4.24
22231,8.39
22232,8.07
22233,7.909999999999998
22234,6.069999999999999
22235,6.497650701561287
22236,2.2399999999999998
22237,4.37
22238,6.039412675390322
22239,3.59
22240,6.4799999999999995
22241,8.0
22242,3.7
22243,6.499999999999999
22244,5.4
22245,7.57
22246,8.889999999999999
22247,5.93
22248,9.009999999999998
22249,5.43
22250,4.779999999999999
22251,3.2499999999999996
22252,4.62
22253,9.5
22254,9.999999999999998
22255,4.91
22256,7.109999999999999
22257,9.999999999999998
22258,7.37
22259,1.0699999999999998
22260,2.97
22261,4.738238026170966
22262,5.0200000000000005
22263,7.879999999999999
22264,3.24
22265,6.37
22266,4.999999999999999
22267,3.4105873246096783
22268,3.057650701561288
22269,6.2
22270,7.76
22271,4.220000000000001
22272,8.5
22273,0.74
22274,4.2299999999999995
22275,7.125888727732254
22276,6.2799999999999985
22277,9.120000000000001
22278,7.4399999999999995
22279,1.5699999999999996
22280,9.37
22281,4.3458732460967795
22282,4.5600000000000005
22283,5.209999999999999
22284,9.540000000000001
22285,6.63
22286,5.76
22287,5.08
22288,7.169999999999999
22289,7.92
22290,2.81
22291,1.3199999999999998
22292,8.67
22293,5.539999999999999
22294,7.24
22295,9.040000000000001
22296,5.42
22297,3.6
22298,6.840000000000001
22299,7.56
22300,3.881761973829034
22301,5.859999999999999
22302,6.809999999999999
22303,4.43
22304,4.12
22305,7.890000000000001
22306,9.47
22307,8.290000000000001
22308,7.489999999999999
22309,7.540000000000001
22310,9.992952104683864
22311,4.720000000000001
22312,5.18
22313,4.14
22314,7.14
22315,4.2
22316,5.050000000000001
22317,8.3
22318,2.1100000000000003
22319,6.859999999999999
22320,6.9799999999999995
22321,3.5399999999999996
22322,4.910587324609678
22323,7.699999999999999
22324,5.887650701561287
22325,2.53
22326,3.5729366230483897
22327,4.4399999999999995
22328,5.5200000000000005
22329,4.76
22330,6.94
22331,7.05
22332,4.55
22333,7.4
22334,9.997650701561287
22335,5.2299999999999995
22336,5.76
22337,6.99
22338,5.050000000000001
22339,8.18
22340,9.999999999999998
22341,1.05
22342,6.0
22343,7.359999999999999
22344,4.25293662304839
22345,6.009999999999999
22346,0.79
22347,6.76
22348,4.9399999999999995
22349,7.279999999999999
22350,6.2299999999999995
22351,4.5305873246096775
22352,4.9399999999999995
22353,8.48
22354,6.0
22355,7.55
22356,6.489999999999999
22357,5.42
22358,7.079999999999999
22359,4.781174649219355
22360,4.51
22361,1.5699999999999996
22362,6.2299999999999995
22363,4.5600000000000005
22364,9.39
22365,9.379999999999999
22366,7.509412675390322
22367,4.3
22368,4.58
22369,8.361174649219356
22370,4.2
22371,6.42
22372,6.94
22373,3.47
22374,6.55
22375,3.62
22376,9.999999999999998
22377,6.13
22378,2.8
22379,9.2
22380,8.790000000000001
22381,5.34
22382,7.599999999999999
22383,8.32
22384,4.96
22385,3.4899999999999998
22386,6.57
22387,3.791761973829034
22388,7.209260557761174e-20
22389,9.379999999999999
22390,2.8600000000000003
22391,5.5299999999999985
22392,9.14
22393,8.08
22394,9.83
22395,7.809999999999999
22396,9.75
22397,9.5
22398,5.92
22399,4.419999999999999
22400,1.2499999999999998
22401,6.4799999999999995
22402,8.97
22403,7.379999999999999
22404,6.779999999999999
22405,6.21
22406,8.8
22407,1.8199999999999998
22408,9.359999999999998
22409,1.58
22410,6.0
22411,3.75
22412,8.45
22413,8.43
22414,7.2
22415,5.09
22416,2.2099999999999995
22417,8.74
22418,4.9
22419,9.999999999999998
22420,5.5200000000000005
22421,6.840000000000001
22422,6.27
22423,3.5399999999999996
22424,8.190000000000001
22425,3.9899999999999998
22426,7.63
22427,7.5
22428,8.74
22429,4.779999999999999
22430,7.34
22431,3.7199999999999998
22432,5.27
22433,1.49
22434,6.471761973829034
22435,3.6799999999999997
22436,5.5200000000000005
22437,7.079999999999999
22438,6.14
22439,1.0304188729381899e-19
22440,5.970000000000001
22441,6.63
22442,8.99
22443,9.998238026170965
22444,7.390000000000001
22445,8.059999999999999
22446,5.42
22447,1.9600000000000002
22448,8.9
22449,5.2
22450,5.99
22451,7.169999999999999
22452,6.2299999999999995
22453,4.5
22454,4.479999999999999
22455,3.7
22456,7.38293662304839
22457,4.689999999999999
22458,5.12
22459,4.57
22460,7.37
22461,6.609999999999999
22462,2.3399999999999994
22463,5.75
22464,7.379999999999999
22465,5.5600000000000005
22466,6.029999999999999
22467,7.109999999999999
22468,4.7
22469,7.55
22470,7.7700000000000005
22471,7.9799999999999995
22472,4.9399999999999995
22473,4.3100000000000005
22474,6.32
22475,1.16
22476,8.940000000000001
22477,8.14
22478,8.059999999999999
22479,5.279999999999999
22480,5.06
22481,7.699999999999999
22482,4.96
22483,6.459999999999999
22484,6.26
22485,0.6799999999999999
22486,4.629999999999999
22487,7.2700000000000005
22488,3.27
22489,4.33
22490,7.0200000000000005
22491,8.309999999999999
22492,8.97
22493,5.712961422023166
22494,1.52
22495,8.76
22496,4.14
22497,8.73
22498,5.970000000000001
22499,9.009999999999998
22500,7.31
22501,4.33
22502,3.08
22503,7.590000000000002
22504,5.43
22505,5.34
22506,8.379999999999999
22507,2.84
22508,3.01
22509,5.15
22510,7.0200000000000005
22511,4.58
22512,8.42
22513,3.09
22514,8.290000000000001
22515,8.879999999999999
22516,7.009999999999999
22517,4.9799999999999995
22518,4.71
22519,7.659999999999999
22520,5.279999999999999
22521,2.83
22522,8.0
22523,7.879999999999999
22524,2.8570633769516105
22525,4.86
22526,8.629999999999999
22527,6.489999999999999
22528,3.479999999999999
22529,7.879999999999999
22530,4.45
22531,6.840000000000001
22532,4.51
22533,4.27
22534,5.96
22535,2.54
22536,3.5299999999999994
22537,2.32
22538,1.80605653361593e-19
22539,4.51
22540,7.659999999999999
22541,9.201174649219356
22542,5.0923492984387115
22543,6.379999999999999
22544,9.66
22545,3.59
22546,8.790000000000001
22547,7.43
22548,5.485888727732255
22549,6.859999999999999
22550,7.079999999999999
22551,6.37
22552,7.19
22553,3.8170633769516105
22554,7.62
22555,1.8399999999999999
22556,6.5200000000000005
22557,5.3
22558,7.7700000000000005
22559,8.28
22560,6.840000000000001
22561,1.75
22562,6.694111272267746
22563,3.31
22564,9.22
22565,6.94
22566,5.209999999999999
22567,5.079412675390322
22568,5.82
22569,9.66
22570,5.209999999999999
22571,7.869999999999999
22572,4.479412675390321
22573,4.87
22574,5.58
22575,7.449999999999999
22576,4.689999999999999
22577,1.602793071012391e-19
22578,6.55
22579,4.57
22580,3.05
22581,8.26
22582,7.43
22583,0.9282380261709661
22584,2.2099999999999995
22585,4.76
22586,5.470000000000001
22587,3.479999999999999
22588,3.9200000000000004
22589,4.8100000000000005
22590,6.1
22591,8.5
22592,3.2199999999999998
22593,5.64
22594,9.540000000000001
22595,8.41
22596,5.539999999999999
22597,0.79
22598,6.56
22599,8.709999999999999
22600,3.76
22601,1.73
22602,7.0299999999999985
22603,5.55
22604,9.379999999999999
22605,6.7299999999999995
22606,4.6
22607,6.3100000000000005
22608,2.5799999999999996
22609,3.1899999999999995
22610,6.970000000000001
22611,9.92
22612,7.107650701561287
22613,6.909999999999999
22614,1.93
22615,4.21
22616,7.879999999999999
22617,5.5
22618,4.689999999999999
22619,8.68
22620,4.07
22621,6.9
22622,9.02
22623,4.88
22624,6.29
22625,4.83
22626,6.18
22627,4.847650701561288
22628,9.84
22629,7.85
22630,6.15
22631,6.470000000000001
22632,2.63
22633,9.1
22634,9.999999999999998
