id,bilissel_performans_skoru
19059,7.488078941541102
19060,2.840364400582671
19061,7.153609121564899
19062,6.676107265335414
19063,7.359011267385238
19064,9.985742765998324
19065,1.1585659597279847
19066,3.788328168420057
19067,8.189879053029816
19068,7.9308589005903585
19069,6.736872129162522
19070,5.9267449811943935
19071,5.584928290515132
19072,9.71819805629023
19073,6.959848539336139
19074,7.500958069194294
19075,5.0533426582483045
19076,5.68019212227294
19077,5.541910894528241
19078,5.7232298836694655
19079,6.709840139853841
19080,6.106428261976482
19081,4.150945816060092
19082,4.424390353850639
19083,7.341813022703983
19084,5.890534189853035
19085,3.610367635681795
19086,8.551225086405891
19087,6.3733713149600915
19088,2.3696296844124882
19089,1.8791369103376823
19090,7.685235000366355
19091,8.227077890485473
19092,7.308456926382645
19093,2.260968124156449
19094,1.9346194997866244
19095,7.215363611192537
19096,3.8209599534990253
19097,5.474138314481685
19098,7.366034255534762
19099,2.8869475634428334
19100,2.981855528042401
19101,6.644442002283673
19102,5.564949472903582
19103,5.878371088125633
19104,8.950065873032013
19105,5.971785963473483
19106,3.9407976303757812
19107,6.953112894202236
19108,6.585507644452941
19109,5.577363767723195
19110,1.8612448541127906
19111,7.4025259194649005
19112,5.134755426243257
19113,2.9043370805946775
19114,7.015977424835603
19115,7.2889625716366035
19116,7.161664569178073
19117,8.29636881481374
19118,4.756757309956003
19119,9.156481854207348
19120,7.66658942848234
19121,9.000672665211265
19122,6.840342203997373
19123,5.034836073264389
19124,8.91186396994341
19125,4.823927454985094
19126,5.390155527473928
19127,6.738403780474011
19128,3.3109133671995847
19129,5.349644586797477
19130,7.387379185439728
19131,6.945663875255006
19132,6.03524209769787
19133,7.5893348490014825
19134,3.3088405048812772
19135,9.106679213534914
19136,3.847541879216572
19137,7.700769128988551
19138,8.00871507195527
19139,6.052913024057509
19140,5.741535710046646
19141,9.562184018239925
19142,5.115013381989261
19143,8.745038657244125
19144,2.902513517117581
19145,4.831589680965148
19146,2.7929671313772237
19147,7.004066801406483
19148,8.039389254931223
19149,4.5818538952609815
19150,6.756868898681706
19151,8.837139027041161
19152,6.761676379668996
19153,4.792998006141607
19154,7.5745502313197575
19155,3.7331605538486134
19156,5.522351288095258
19157,8.095044439883555
19158,6.939868305366766
19159,3.53891030939108
19160,8.615410021901521
19161,3.727899033660296
19162,9.491448888279393
19163,4.645306703520065
19164,5.326853708938356
19165,6.795328761309276
19166,3.8787703291763806
19167,6.371724016189888
19168,8.424304166706353
19169,8.004784890826247
19170,6.543365581584989
19171,6.357053715726885
19172,8.33206922560602
19173,3.9106097329717726
19174,7.804062705774292
19175,9.303833205770328
19176,6.48504503551524
19177,5.434312531168489
19178,4.763433712255173
19179,6.237606243821444
19180,7.1821062180475455
19181,4.96471505847747
19182,8.860728710800373
19183,8.773241682776229
19184,4.810369040837596
19185,1.9721602390527646
19186,7.900693754055679
19187,7.674122391722445
19188,3.826729813587298
19189,3.2341286569962433
19190,7.834628178863673
19191,6.001286458524764
19192,7.041175507445449
19193,7.928861036791065
19194,1.790175494894872
19195,3.9249697445066216
19196,5.285372559491719
19197,6.521904644266649
19198,9.039883299068741
19199,4.742349006423537
19200,4.27379344303455
19201,6.572175118171845
19202,3.2403905088453966
19203,5.008365111599687
19204,8.63218091799275
19205,6.883944220119151
19206,6.187773870829431
19207,6.8034415269148525
19208,3.6611504132430035
19209,6.126949767280479
19210,6.858187873636116
19211,6.053665553108038
19212,4.8307158190086605
19213,7.793565849883234
19214,6.405987068456028
19215,3.8040004256160924
19216,6.349596326104231
19217,7.841106598922002
19218,4.403477272905122
19219,9.479739008465309
19220,6.7856428936706905
19221,2.693694603393515
19222,8.18073335332304
19223,5.347975559473801
19224,5.1300760943682375
19225,7.081055499544514
19226,2.6966243163903956
19227,5.65467185055258
19228,3.0029411092187455
19229,3.8327845972545913
19230,4.1478858663755815
19231,7.262353088186458
19232,6.895897457920144
19233,6.840290503197628
19234,8.884000530672637
19235,7.306094573490042
19236,4.786699361559395
19237,3.1912837630781534
19238,5.0069552215018955
19239,3.9282395628590683
19240,6.481043562807829
19241,5.33922706553165
19242,2.836866035365704
19243,7.65098661539379
19244,8.07235749705335
19245,5.639788240919911
19246,6.413779823819635
19247,6.612168328700064
19248,7.256778194031116
19249,8.855834222912902
19250,5.6340265101481855
19251,6.607144395129126
19252,3.619294257897472
19253,6.156344914515726
19254,6.81877395107719
19255,6.257735472906236
19256,6.180314952767945
19257,7.802669840481042
19258,3.1652756729396225
19259,4.715371519343343
19260,6.755182140615869
19261,2.393577431966376
19262,7.346845418245894
19263,8.47938765346616
19264,2.7715845934284182
19265,2.2063302067152
19266,7.311656883061308
19267,8.07646329997329
19268,6.1172174187649
19269,4.474918140324929
19270,4.3526563138357925
19271,2.8950333462768376
19272,5.624562237682084
19273,8.125401899480995
19274,2.673690725220855
19275,6.000957618957826
19276,6.611279189747613
19277,7.544032277113852
19278,5.653585889802619
19279,5.54610431552265
19280,3.9579982707953247
19281,2.2051256916275226
19282,7.365798538149839
19283,5.634822065390438
19284,2.2164747209772475
19285,3.6531512191114626
19286,3.9093449146504677
19287,5.646398533023729
19288,6.661150074088791
19289,2.320515474143034
19290,5.467611709107831
19291,7.172481478003144
19292,5.836768378099313
19293,5.454988466636932
19294,8.503606599631336
19295,5.102871519518766
19296,5.022030115819935
19297,4.771179808325241
19298,6.512274690399806
19299,6.216292849971913
19300,6.072718826964026
19301,7.204300021883989
19302,5.090331086899829
19303,7.0576594154765
19304,3.156227278386573
19305,4.792237369702162
19306,2.211591187628424
19307,4.855300743824529
19308,7.8994228575624215
19309,1.7099575749095586
19310,6.644792039760262
19311,5.836524127729686
19312,3.7652928196314526
19313,7.205592695533823
19314,7.084996638693523
19315,3.204315359464629
19316,5.9252859203470765
19317,6.2573754203285
19318,2.6239359020372994
19319,4.2076575225389785
19320,4.349275754569546
19321,7.748135180422589
19322,3.171853214299875
19323,5.319156392052367
19324,6.536606443262525
19325,6.391065454119995
19326,5.502857802557591
19327,8.084918887047092
19328,4.90594822974129
19329,4.753497013689243
19330,7.320079064814685
19331,4.481165253532474
19332,7.3642492414709215
19333,7.63802589027215
19334,7.889116411821946
19335,6.968245651133389
19336,7.695924617336505
19337,6.744144631589107
19338,5.140704004602411
19339,8.0923457856465
19340,6.036793402109302
19341,4.129712043604122
19342,3.5691515754016154
19343,5.9523091222300435
19344,6.339340419810603
19345,2.92088585010683
19346,5.781972781856024
19347,4.646903897791607
19348,2.835733163736775
19349,6.711475411269318
19350,5.5686692228281665
19351,3.248457842213898
19352,9.002049439325948
19353,2.151993071599855
19354,6.416969405345839
19355,6.622192451331858
19356,7.868794009256177
19357,7.6823534298200675
19358,6.554969287864414
19359,6.776525533476075
19360,7.732654182224984
19361,6.59240507431603
19362,3.7290376988641434
19363,6.074098147594096
19364,6.176357513596881
19365,7.22887095094128
19366,4.714555943715979
19367,7.561640316228751
19368,7.942296310028306
19369,8.679500320874284
19370,5.124004775315377
19371,6.273074465814295
19372,5.919023882482931
19373,7.118093405917523
19374,8.173563457168575
19375,6.33063625007146
19376,4.930454591930289
19377,4.156872470657876
19378,6.964331247170791
19379,5.449334187073838
19380,6.49201216127836
19381,8.61613330880765
19382,7.74500938728881
19383,7.088420278826642
19384,5.914016953294639
19385,2.622019250146168
19386,5.825757107481667
19387,9.353592624144184
19388,5.964010767104815
19389,8.563771026341868
19390,5.248824552610263
19391,6.757211432635577
19392,3.8794272323555066
19393,4.201776874637254
19394,6.650256237051236
19395,4.66816676122979
19396,1.0797102875823763
19397,4.1703591398290625
19398,7.769851022558486
19399,4.531545786281576
19400,5.514614845175
19401,5.923503441778392
19402,8.584825122602679
19403,5.145791586355584
19404,8.264417286275236
19405,4.486848956958701
19406,4.543712204152279
19407,6.431766728985941
19408,2.532948395227558
19409,6.981739956138487
19410,5.839500747290186
19411,7.235003079404122
19412,6.3281907183116965
19413,7.784965021582444
19414,3.544593489505192
19415,7.502138825085269
19416,6.231178100600771
19417,5.194665406013393
19418,1.5028965600351585
19419,7.688825925162698
19420,6.161197148939528
19421,5.624750902482716
19422,4.6969278000277
19423,7.476757828745311
19424,8.274563037769889
19425,6.826712097197402
19426,6.9741417009861415
19427,6.020579485865225
19428,6.436504159701715
19429,6.647935947110914
19430,5.529671961560543
19431,5.8909704677436
19432,5.896419152876118
19433,4.691475929311264
19434,8.71828969412377
19435,5.195503936236924
19436,7.951837818041852
19437,5.359198242122604
19438,2.949290051276356
19439,4.4393417555385195
19440,5.605412495880564
19441,6.070615263326179
19442,8.147347678746302
19443,5.753897911512383
19444,6.962125296788172
19445,5.643071269098409
19446,8.666547302012948
19447,8.343726759126952
19448,6.638327505942635
19449,9.27454582475503
19450,7.639080447697272
19451,7.894627076101423
19452,5.567864079055043
19453,6.2860778630830785
19454,3.9833759601568737
19455,5.323942315038121
19456,4.674027437080561
19457,4.098562342127167
19458,4.091702601967718
19459,6.121065601738287
19460,5.885027593992713
19461,4.65113415329449
19462,5.800070356654672
19463,0.7934036708099863
19464,6.617132496057522
19465,6.878404729814175
19466,6.716152617559041
19467,4.008368133014298
19468,5.444480651102145
19469,2.2411949625715204
19470,4.853737832758823
19471,9.12500129434374
19472,3.837971025661393
19473,7.145650090539284
19474,8.707622563064797
19475,4.510030489940558
19476,5.967716787812624
19477,8.133616532048261
19478,3.535546668093192
19479,6.937233665843026
19480,5.852678243723024
19481,5.892135259281066
19482,6.515368226214495
19483,0.23427731275875402
19484,7.531969821861964
19485,8.162678384020985
19486,6.367122767681813
19487,5.699386627748847
19488,8.038033758242142
19489,5.922989302463047
19490,2.028414670238914
19491,8.074052988559943
19492,7.88004418304223
19493,7.70369834634062
19494,6.800617961326
19495,8.881325821403776
19496,7.0212514831197606
19497,5.39868703125814
19498,7.905859188883754
19499,5.928875725836188
19500,3.52512161474162
19501,6.1249647728238035
19502,8.931486098323102
19503,6.990968450298405
19504,5.510142087148413
19505,7.317452278221446
19506,6.086988029751353
19507,6.710036469338499
19508,6.111787579122662
19509,4.069371797592792
19510,8.592316138422374
19511,3.6531737503511357
19512,7.73132187925385
19513,8.489246230162443
19514,8.538208923960362
19515,5.894292414136478
19516,3.197063730320197
19517,8.505863729260351
19518,2.4195417527074294
19519,6.873347786256292
19520,6.690099645119845
19521,3.6324982550345086
19522,7.746095668173374
19523,4.012641143161666
19524,6.345715815127807
19525,5.67183248693122
19526,7.96283948791782
19527,8.460890016908364
19528,8.459290582298514
19529,6.160906517999071
19530,3.247695942499448
19531,5.285765871714121
19532,6.984096437659306
19533,6.93930874807909
19534,9.020207672110995
19535,7.444540806614709
19536,5.86079654615269
19537,8.402336067054822
19538,7.909176514213215
19539,7.01015715458767
19540,4.874676352321236
19541,7.063481333682543
19542,5.063144263458572
19543,2.055022828327376
19544,10.0
19545,8.995613573533497
19546,3.841415229116331
19547,6.6864762037653005
19548,5.553594660742175
19549,4.841663145828459
19550,8.571975268148037
19551,6.476683061983053
19552,6.263021802530463
19553,6.050334442651725
19554,6.179056147470786
19555,6.111155230221726
19556,5.174583251159496
19557,3.9489585339860818
19558,5.405485517443872
19559,9.545157113416627
19560,8.370975784328206
19561,8.277304989800385
19562,8.295004681031257
19563,8.01964451118814
19564,4.088999876298651
19565,7.267360336891004
19566,8.430806214263049
19567,8.07954507164262
19568,8.130891747070418
19569,3.561327453392556
19570,5.902469656829605
19571,6.112006067882173
19572,6.815257018311193
19573,7.084334357827439
19574,7.781653884949086
19575,4.753407153381491
19576,6.96926313722732
19577,3.626770711579608
19578,8.013589868763612
19579,8.130992752616681
19580,7.796651299772368
19581,6.480201898134524
19582,3.5343553894462016
19583,5.30263257105349
19584,3.296261286410344
19585,8.745828095138306
19586,4.297422483969659
19587,9.5372952261016
19588,9.578086954185652
19589,1.7859927874458736
19590,1.8107861341399303
19591,6.308465042598561
19592,3.7594017488728273
19593,4.235060264622585
19594,6.172149196052566
19595,7.720821459411713
19596,5.3339857570079845
19597,4.478787519996351
19598,8.144168368065579
19599,6.312012389203309
19600,4.804722159145021
19601,5.675122600609533
19602,3.7568557512902525
19603,1.8538087239492738
19604,7.345644127125355
19605,8.407839714406574
19606,10.0
19607,9.002005027685488
19608,7.746842469488508
19609,3.500893615440926
19610,7.268070729850523
19611,6.119556677323443
19612,6.8109625470016555
19613,4.203571603047553
19614,3.5972721628966453
19615,6.367081810227822
19616,5.502284534145174
19617,4.524681490215531
19618,5.970300634954516
19619,4.118588907461035
19620,6.834321098760393
19621,5.996273682951842
19622,4.5651981002414015
19623,7.950566505421182
19624,5.336714640438674
19625,5.917885140380289
19626,4.70467544740588
19627,4.636165287554868
19628,6.720798512929353
19629,5.048738186868316
19630,6.22480192918953
19631,6.124543651417494
19632,5.64077649515045
19633,3.855844117651517
19634,6.354758642573925
19635,4.0474992318987075
19636,6.242337897468799
19637,5.373239142652127
19638,4.8515578881808334
19639,6.022642844095052
19640,9.324092429919462
19641,5.6377340548123165
19642,6.9919249430623465
19643,4.461098953622558
19644,1.6373989223211627
19645,5.63659317321983
19646,7.217538498612028
19647,3.169994090840903
19648,6.341928182590565
19649,5.59265040670844
19650,7.145184421884117
19651,4.349515568117804
19652,4.30646819580656
19653,5.60873252248832
19654,5.725965799927406
19655,5.027031953745855
19656,8.764371030162604
19657,8.466270485184394
19658,4.204105320008995
19659,6.91458565835715
19660,2.9915344113916973
19661,5.368031999849119
19662,6.384063098946876
19663,4.870299637122193
19664,7.942283535938132
19665,6.818291899626605
19666,6.684346186745226
19667,5.530149300516096
19668,7.750653769689237
19669,3.7096202577039974
19670,3.909706168279845
19671,6.810626109642105
19672,6.506335074459878
19673,5.010212726331022
19674,7.875089669884797
19675,8.774871475023874
19676,8.016083765879836
19677,9.27049856281521
19678,4.695552054529203
